Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1,1,61,0,1,581,2,3,2,4,5,2,5,5,3,3,3,1,3,5,18,13.0,0
0,1,48,1,2,1199,1,4,4,4,2,3,4,1,1,1,1,1,1,1,0,4.0,0
1,1,12,0,2,1199,2,5,2,1,5,2,5,5,3,1,5,1,4,5,0,7.0,0
1,1,49,1,2,2201,5,5,5,5,3,4,4,4,4,4,4,3,4,5,11,13.0,1
1,1,36,1,2,1199,2,5,5,5,4,4,4,2,2,2,2,2,2,1,0,0.0,0
1,1,62,0,0,1199,1,4,0,4,4,0,3,4,1,5,4,2,3,4,6,7.0,0
0,1,7,0,0,1199,4,5,4,3,5,4,5,5,1,1,3,5,4,5,0,16.0,0
1,1,54,1,2,1947,3,3,3,3,2,5,4,5,5,5,5,5,5,5,8,17.0,1
0,1,49,1,2,2139,5,5,5,5,5,5,5,5,5,5,5,5,5,3,9,1.0,1
1,0,42,1,2,2139,2,1,1,3,2,2,3,2,5,5,5,5,4,2,0,5.0,0
1,1,48,1,2,1947,2,2,2,2,2,5,5,3,3,3,3,5,3,4,14,11.0,1
0,0,25,1,2,2139,3,5,3,4,3,3,3,3,4,2,5,5,4,3,11,0.0,0
1,1,28,0,0,2139,4,2,4,4,2,4,2,2,4,4,4,4,4,2,33,8.0,0
0,1,69,0,1,1892,1,3,1,3,5,4,1,1,1,1,1,3,1,3,0,0.0,0
1,1,12,0,1,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45.0,0
1,1,60,1,2,1510,2,1,5,5,2,2,2,2,2,2,2,2,2,3,6,0.0,0
1,1,46,1,2,3889,5,3,5,5,5,5,4,5,5,5,5,4,5,5,13,2.0,1
1,1,46,1,2,1066,1,1,1,1,2,4,4,4,4,4,4,4,4,4,9,0.0,1
1,1,42,1,2,2583,4,3,3,3,4,4,4,3,2,3,4,4,2,4,257,241.0,0
0,1,57,0,0,1243,2,5,2,2,2,4,4,1,1,2,1,5,1,3,29,22.0,0
0,1,44,0,0,1183,4,5,4,3,2,5,4,5,5,4,2,3,5,5,5,0.0,1
0,1,25,0,0,1075,1,2,1,3,4,1,4,4,4,3,3,4,3,4,0,0.0,0
0,1,36,0,0,1183,1,5,1,1,1,4,4,4,2,4,4,4,5,4,138,128.0,0
1,1,66,0,0,1075,0,5,0,4,5,0,5,5,4,5,4,2,2,5,5,5.0,1
1,1,33,0,0,1183,2,5,1,3,4,1,4,4,4,4,3,4,4,4,0,0.0,0
1,1,37,0,0,1183,1,1,1,3,1,1,1,1,1,2,2,3,3,1,0,0.0,0
1,1,29,1,1,1066,4,1,1,1,4,4,4,4,4,5,3,4,4,4,129,119.0,0
1,0,16,1,0,1066,2,2,2,3,5,2,5,5,4,2,3,1,3,5,43,25.0,0
1,0,24,1,2,542,5,0,5,2,5,5,5,5,3,5,4,3,5,5,99,89.0,1
1,0,23,1,2,542,5,0,5,3,2,0,2,2,5,5,4,5,5,2,24,18.0,1
0,0,22,1,0,667,0,3,0,2,4,3,4,4,3,4,4,3,5,4,2,0.0,1
0,1,60,1,2,655,1,1,1,1,5,4,4,5,5,5,5,3,5,5,15,0.0,1
1,1,58,1,0,542,4,3,3,3,4,4,4,4,3,2,4,1,4,4,0,0.0,0
1,1,60,1,2,3017,1,1,1,1,5,5,5,3,3,3,3,4,3,4,0,12.0,1
0,1,58,1,2,1942,3,3,3,3,3,5,4,5,5,5,5,5,5,3,46,51.0,1
0,0,27,1,2,1105,3,3,3,3,3,3,3,3,3,5,4,4,4,3,0,3.0,0
1,1,60,1,2,3180,2,2,4,2,4,5,4,4,4,4,4,4,4,5,39,35.0,1
1,0,27,1,2,994,4,4,4,2,1,4,1,1,5,2,5,3,4,1,3,0.0,1
0,1,56,1,2,781,2,2,2,2,3,5,4,4,4,4,4,5,4,4,12,13.0,1
0,1,50,1,2,1609,4,4,4,4,4,5,5,2,2,2,2,3,2,4,14,10.0,1
1,1,39,1,2,1724,1,1,1,1,2,4,5,4,4,4,4,3,4,3,10,0.0,1
0,1,55,1,2,2309,2,2,2,2,2,5,4,5,5,5,5,4,5,3,2,0.0,1
0,1,51,1,2,1574,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0,21.0,1
1,0,15,1,2,488,5,4,5,4,4,5,4,4,4,3,4,5,4,4,22,1.0,1
0,1,61,1,2,2642,3,1,1,1,1,3,3,3,3,3,3,2,3,1,9,0.0,0
0,0,39,1,2,781,3,3,3,4,5,3,5,5,1,4,3,4,4,5,20,8.0,0
1,1,44,1,0,1105,4,5,5,5,4,4,4,4,4,2,3,3,2,4,0,0.0,0
0,1,38,1,2,3741,1,2,2,2,3,1,2,1,1,1,1,1,1,2,30,9.0,0
1,1,12,0,0,781,3,4,2,4,4,2,4,4,4,4,1,3,5,4,8,0.0,0
1,1,44,0,0,972,3,5,3,3,2,3,2,2,4,3,5,4,5,2,11,41.0,0
0,1,30,0,0,816,2,0,2,1,3,2,3,3,5,3,5,4,4,3,79,62.0,0
0,1,13,0,0,957,3,2,3,2,5,3,5,5,2,3,2,3,3,5,0,0.0,0
1,1,43,0,0,781,2,2,2,4,5,2,5,5,1,5,4,2,4,5,2,0.0,0
0,1,15,0,0,781,2,5,2,3,2,2,2,2,3,5,5,3,4,2,0,27.0,0
1,1,10,0,0,928,3,5,3,4,5,3,5,5,3,3,4,5,4,5,0,1.0,0
0,1,29,1,2,2864,5,5,5,5,3,3,3,3,5,5,5,3,5,3,0,0.0,1
1,1,39,1,2,781,2,4,2,2,2,4,5,2,2,2,2,3,2,3,0,0.0,1
1,1,53,1,2,816,5,5,5,5,5,5,4,5,5,4,5,4,5,3,0,4.0,1
0,1,17,1,2,849,4,4,2,4,4,4,4,4,3,5,5,5,5,4,0,4.0,1
1,1,49,0,1,849,2,3,2,1,1,2,1,1,5,5,5,4,4,1,0,0.0,0
1,1,41,0,1,781,1,5,1,1,3,1,3,3,3,3,5,3,5,3,5,0.0,0
1,1,24,1,2,2721,1,1,1,1,5,5,5,5,5,3,4,4,5,5,27,16.0,1
0,1,47,1,2,684,4,4,4,4,5,4,5,5,5,5,5,4,5,5,3,9.0,1
0,1,44,1,2,3513,2,2,3,2,3,5,5,4,4,4,4,5,4,3,2,0.0,1
0,1,47,1,2,1685,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,6.0,1
0,1,56,1,2,2832,4,5,4,4,5,5,5,4,4,4,4,5,4,4,0,0.0,1
0,1,50,1,2,483,3,3,3,3,5,5,5,4,4,4,4,3,4,3,4,3.0,1
0,1,10,0,2,793,3,4,3,4,4,3,4,4,5,4,4,3,5,4,2,4.0,0
0,1,40,1,2,2795,4,4,4,4,2,4,5,5,5,5,5,3,5,4,6,6.0,1
0,0,20,1,0,483,0,0,1,1,5,1,5,5,3,4,4,4,4,5,12,17.0,1
1,0,24,1,0,483,1,5,1,2,4,1,4,4,5,5,4,5,4,4,76,73.0,0
0,0,25,1,2,391,5,4,5,5,3,5,3,3,4,4,5,5,4,3,0,0.0,1
1,1,46,1,2,655,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0.0,1
1,1,55,1,2,612,3,3,3,3,5,5,5,4,4,4,4,5,4,5,13,9.0,1
0,1,31,1,2,3350,1,1,1,1,4,4,4,4,4,2,4,4,4,4,0,5.0,1
1,0,22,1,2,391,4,4,4,3,5,4,5,5,4,2,5,4,4,5,19,7.0,1
1,0,21,1,0,793,2,2,2,1,5,2,5,5,4,5,4,5,4,5,14,0.0,0
0,1,67,1,0,793,1,2,2,2,2,3,4,2,2,1,2,4,2,1,58,47.0,0
1,1,40,1,0,612,1,3,3,3,1,2,1,1,1,5,3,3,4,1,0,0.0,0
0,0,29,1,0,612,2,1,2,4,4,2,4,4,4,3,3,1,3,4,21,26.0,0
0,1,38,1,0,483,2,4,4,4,2,2,2,2,2,5,4,1,3,2,0,7.0,0
0,1,51,1,0,616,2,1,1,1,5,4,4,2,2,2,2,4,2,1,104,94.0,0
1,1,26,1,2,2724,3,5,4,5,3,3,3,3,3,3,4,1,3,3,0,0.0,0
1,1,30,1,0,616,5,1,1,1,5,5,5,5,3,5,2,2,4,5,0,0.0,1
1,0,16,1,0,612,1,3,1,3,4,1,5,4,3,5,4,2,3,4,37,37.0,0
0,1,57,0,0,684,4,4,4,3,5,4,5,4,4,4,4,4,4,3,41,30.0,0
1,1,66,0,0,722,3,5,3,1,4,3,4,4,4,3,5,3,4,4,0,0.0,0
1,1,19,0,0,616,1,1,1,3,1,1,1,1,4,5,3,1,3,1,0,0.0,0
1,1,38,0,0,391,4,5,4,3,5,4,5,5,4,2,5,5,4,5,0,0.0,0
1,1,45,0,0,793,3,4,3,1,1,3,1,1,4,3,5,3,4,1,36,30.0,0
1,1,52,0,1,612,3,3,3,1,4,3,4,4,4,4,5,5,3,4,0,0.0,0
1,1,55,0,1,616,3,5,3,4,2,3,2,2,3,4,4,3,4,2,0,0.0,0
1,1,51,1,2,3798,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,0.0,1
1,1,40,1,2,1072,5,5,5,5,5,5,4,5,5,5,5,4,5,4,90,82.0,1
1,0,24,1,0,1136,5,5,5,5,5,5,1,5,5,3,5,3,4,5,0,0.0,1
1,1,27,1,2,1136,3,2,3,3,5,5,5,5,3,4,4,5,4,5,0,0.0,1
1,1,15,1,0,1072,1,2,2,2,1,1,2,1,4,2,3,4,3,1,0,0.0,0
0,1,41,1,2,2783,4,3,3,3,5,3,3,4,4,4,4,3,4,4,0,0.0,0
0,1,28,1,2,1634,2,4,4,4,2,2,2,2,3,3,3,2,4,2,1,0.0,0
0,0,24,1,0,1072,2,2,2,4,3,2,3,3,3,5,4,3,3,3,105,84.0,0
0,1,49,1,0,1188,3,3,3,3,4,3,4,3,3,3,3,4,3,4,98,114.0,0
1,1,10,0,0,1188,2,4,2,2,5,2,5,5,3,2,4,4,4,5,32,25.0,0
1,1,51,0,0,1072,5,4,5,3,4,5,4,4,5,3,4,4,4,4,0,0.0,1
0,1,42,0,0,1136,2,5,2,4,3,3,5,4,4,2,4,4,4,5,0,0.0,0
0,1,7,0,0,1188,5,4,5,3,4,5,1,4,4,2,3,1,1,4,0,0.0,1
1,1,42,1,2,2334,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,0.0,1
0,1,62,0,1,1072,2,4,3,2,2,4,5,1,1,3,1,4,1,5,100,88.0,0
0,1,40,1,2,2917,2,4,4,4,2,2,3,2,2,2,2,3,2,2,0,0.0,0
1,1,56,1,2,2731,2,2,2,2,2,5,4,4,4,4,4,4,4,4,19,10.0,1
0,1,56,1,2,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0,1
0,0,41,1,2,1189,5,5,5,4,5,1,1,5,4,4,5,1,5,1,150,149.0,1
1,1,50,1,2,1189,1,1,1,1,2,5,5,4,4,4,4,5,4,5,26,20.0,1
0,1,45,1,0,1237,4,5,3,5,3,2,3,4,4,4,4,1,4,3,31,29.0,0
0,0,9,1,0,1046,3,3,3,4,1,3,1,1,3,1,3,2,3,1,35,9.0,0
1,0,17,1,0,1189,4,5,5,4,5,5,5,5,2,5,4,2,4,5,16,8.0,0
0,1,10,0,0,1189,2,4,2,3,5,2,5,5,3,3,3,4,5,5,14,5.0,0
1,1,55,1,2,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0.0,1
0,1,43,1,2,1799,1,1,1,1,5,4,5,5,5,5,5,5,5,5,1,0.0,1
0,0,25,1,2,1189,5,5,5,4,2,5,2,2,3,4,5,4,4,2,0,0.0,1
0,1,50,0,1,1189,2,5,3,3,3,5,5,3,3,3,5,5,3,3,4,0.0,0
0,1,41,1,2,861,3,3,3,3,3,4,4,5,5,5,5,4,5,4,40,29.0,1
1,1,28,1,2,2823,1,1,1,1,3,4,3,3,3,3,4,4,5,3,0,0.0,1
0,1,54,1,2,2284,4,4,4,4,5,4,4,5,5,5,5,3,5,3,0,0.0,1
1,1,55,1,2,861,2,2,2,2,2,5,5,4,4,4,4,4,4,3,12,16.0,1
1,1,45,1,2,966,3,3,3,3,2,4,5,5,5,4,5,3,5,5,0,0.0,1
0,1,39,1,2,3111,3,3,3,3,3,5,5,5,5,5,5,5,5,5,61,60.0,1
1,1,47,1,2,3295,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,1
0,1,52,1,2,1538,4,4,4,4,4,5,5,2,2,2,2,3,2,3,69,48.0,1
1,1,50,1,2,1656,2,2,4,2,2,4,4,4,4,4,4,3,4,4,0,0.0,1
0,1,45,1,2,3345,1,1,1,1,2,5,5,5,5,5,5,4,5,5,27,22.0,1
1,1,54,1,2,1711,3,3,3,3,5,5,4,5,5,5,5,4,5,5,0,0.0,1
0,0,22,1,2,834,0,0,0,5,5,0,5,5,5,3,4,3,4,5,10,1.0,1
0,1,37,1,2,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,1
0,1,40,1,2,1514,1,1,1,1,4,4,4,3,3,4,3,4,3,5,0,0.0,1
1,1,38,1,2,3048,3,3,2,3,3,4,4,5,5,5,5,3,5,5,8,1.0,1
0,0,32,1,2,966,3,3,3,4,2,3,2,2,5,5,5,4,5,2,0,0.0,0
0,1,27,1,0,861,3,3,3,3,3,3,3,2,1,3,4,3,1,3,190,204.0,0
0,0,24,1,0,834,1,1,1,4,5,1,5,5,3,3,4,1,3,5,0,0.0,0
0,1,18,1,2,920,4,4,4,4,4,4,4,4,5,2,5,5,5,4,16,3.0,1
1,1,49,1,2,920,1,1,1,1,2,5,5,5,5,5,5,5,5,3,39,33.0,1
0,1,25,1,2,2630,2,2,1,2,4,4,4,4,3,5,5,4,5,4,0,0.0,1
1,1,59,1,2,951,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0.0,1
1,0,40,1,2,861,3,3,3,4,1,3,1,1,3,2,5,5,5,1,0,0.0,0
0,1,48,1,2,3252,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0,0.0,1
0,1,42,1,2,2086,3,3,2,3,2,5,5,5,5,5,5,3,5,4,96,99.0,1
1,1,23,1,2,861,4,2,2,2,4,3,4,4,2,3,3,2,2,4,0,0.0,0
0,1,59,1,2,1935,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0,1
1,0,20,1,0,920,2,2,2,4,5,2,5,5,2,2,3,3,4,5,14,0.0,0
0,1,43,0,0,873,2,4,2,3,4,3,4,4,4,2,4,5,4,5,10,1.0,0
0,1,30,0,0,861,4,1,3,2,4,3,4,4,3,5,2,4,3,4,26,14.0,0
0,1,31,0,0,951,3,4,3,1,4,3,4,4,1,1,4,4,2,4,3,3.0,0
1,1,38,0,0,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0.0,0
1,1,21,0,0,992,2,5,2,3,5,2,5,5,5,5,4,3,5,5,20,0.0,0
0,1,36,0,0,951,2,4,2,4,2,1,5,1,2,5,5,5,4,5,222,223.0,0
1,1,70,0,0,966,1,4,1,3,5,1,2,5,3,5,5,4,5,5,0,0.0,0
0,1,52,1,2,992,1,1,1,1,3,4,4,4,4,4,4,4,4,5,18,0.0,1
0,1,55,1,2,1827,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0,1
0,1,53,1,2,2456,5,5,5,5,3,4,4,5,5,5,5,5,5,4,75,85.0,1
0,0,24,1,0,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0.0,0
0,1,18,0,1,861,3,4,3,2,4,3,2,4,5,3,3,3,4,4,21,12.0,0
0,1,46,1,2,973,4,5,3,5,2,3,4,4,4,3,4,1,4,2,23,27.0,0
1,1,45,0,2,930,2,4,2,5,3,4,5,4,4,2,4,3,4,3,0,0.0,0
1,1,31,0,2,802,3,4,3,2,3,3,3,3,1,4,2,4,4,3,24,27.0,0
1,1,60,1,2,930,1,1,1,1,2,4,5,5,5,5,5,3,5,5,12,12.0,1
0,1,46,1,2,2337,3,3,2,3,3,5,4,4,4,4,4,5,4,3,0,0.0,1
0,1,17,1,2,808,4,4,4,4,4,4,4,3,5,4,5,4,3,4,224,221.0,1
0,1,44,1,2,3881,2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0.0,1
1,0,29,1,2,802,2,2,2,1,4,2,1,4,4,4,4,3,4,4,8,0.0,0
1,1,36,1,2,3905,3,3,3,3,4,4,4,3,3,2,3,4,3,4,2,0.0,1
1,1,54,1,2,802,3,3,3,3,5,4,5,4,4,4,4,5,4,3,6,7.0,1
1,1,48,1,2,829,1,1,1,1,3,4,5,5,5,5,5,3,5,4,7,0.0,1
1,1,43,1,2,2388,3,3,3,3,3,5,5,3,3,4,3,3,3,4,17,13.0,1
0,1,54,1,2,1576,3,3,3,3,2,5,4,5,5,5,5,4,5,3,17,12.0,1
0,1,47,1,2,973,1,1,1,1,4,4,4,2,2,3,2,3,2,4,0,8.0,1
0,0,40,1,2,808,4,3,3,3,2,3,5,2,4,3,3,1,3,2,26,30.0,0
0,1,32,1,0,829,3,2,2,2,3,3,3,3,2,4,3,3,3,3,0,0.0,0
1,1,45,1,2,1818,2,5,5,5,4,4,3,2,2,2,2,3,2,1,23,12.0,0
1,1,50,1,0,802,2,2,2,2,2,2,2,2,2,2,4,2,3,2,0,2.0,0
0,1,29,1,2,3433,2,1,1,1,2,2,2,2,2,2,4,2,3,2,18,10.0,0
1,1,46,1,0,973,3,2,2,2,3,3,3,3,3,4,4,4,4,3,83,73.0,0
0,1,41,1,0,402,5,1,1,1,5,5,5,5,2,2,5,1,2,5,18,0.0,1
1,1,39,0,0,930,1,5,2,2,3,2,4,3,4,3,4,5,5,3,0,0.0,0
0,1,42,0,0,802,3,5,3,3,2,5,4,4,4,3,4,2,4,2,12,4.0,0
0,0,23,1,0,587,3,3,3,3,3,3,3,3,3,4,4,1,4,3,0,0.0,0
0,0,24,1,0,134,1,1,1,4,1,1,1,1,4,1,4,2,3,1,0,0.0,0
1,1,74,1,2,468,1,3,3,3,4,3,3,1,1,1,1,4,1,3,45,33.0,0
0,1,64,0,0,534,3,1,2,4,2,4,4,3,3,2,3,1,3,2,2,0.0,0
0,1,15,0,0,534,2,5,2,4,1,2,1,1,4,5,5,5,4,1,0,0.0,0
1,1,44,0,0,468,2,3,2,3,4,2,1,4,3,1,3,2,2,4,7,15.0,0
0,1,40,0,0,534,2,4,2,1,4,2,1,4,5,5,5,4,4,4,0,0.0,0
0,1,52,1,2,3333,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0,1
0,1,18,0,1,587,1,4,1,1,5,1,5,5,4,2,4,5,5,5,0,0.0,0
1,1,56,1,2,2345,3,3,5,3,3,5,5,5,5,5,5,3,5,4,77,80.0,1
1,1,14,1,2,1165,5,5,5,5,4,4,4,4,3,4,4,5,4,4,8,6.0,1
1,0,49,1,2,1092,2,2,2,3,3,2,3,3,3,1,3,4,3,3,0,0.0,0
1,1,24,0,2,1092,2,2,2,4,2,2,2,2,4,5,4,4,3,2,0,0.0,0
0,1,37,1,2,1562,1,1,1,1,2,4,4,5,5,5,5,4,5,5,0,0.0,1
1,0,25,1,0,1052,2,1,1,2,5,1,5,5,4,2,4,3,5,5,24,12.0,0
1,1,26,1,2,2544,3,3,3,3,5,5,5,5,5,4,4,5,5,5,0,0.0,1
1,0,27,1,2,1011,4,3,3,2,4,3,4,4,3,4,4,5,4,4,35,22.0,1
0,1,55,1,2,1073,5,5,5,5,4,5,5,5,5,5,5,5,5,5,2,0.0,1
0,0,35,1,2,1011,2,2,2,3,4,2,4,4,5,3,5,4,5,4,28,25.0,0
1,1,52,1,2,1073,2,2,2,2,5,4,5,2,2,2,2,4,2,5,13,18.0,1
1,0,24,1,0,1101,5,5,5,2,5,5,2,5,3,4,5,5,4,5,0,0.0,1
0,1,51,1,2,1011,5,2,5,5,5,4,5,4,4,4,4,3,4,5,8,3.0,1
0,1,29,1,2,3356,3,3,5,3,4,4,4,4,3,5,5,5,5,4,17,5.0,1
0,1,34,1,2,3825,4,4,3,4,3,4,5,4,4,4,4,3,4,3,16,9.0,1
0,1,23,1,2,1204,1,1,4,1,4,4,4,4,5,3,4,4,4,4,0,0.0,1
1,0,24,1,0,1073,4,4,4,2,1,4,1,1,3,4,4,3,4,1,2,0.0,1
0,1,57,1,2,1101,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0,1
0,0,37,1,0,1079,4,4,4,3,1,4,1,1,4,4,3,3,4,1,24,16.0,0
0,0,27,1,0,1165,2,2,2,3,1,2,1,1,2,1,4,2,4,1,16,10.0,0
1,1,21,1,2,1092,4,4,2,4,3,3,3,3,4,3,4,3,5,3,6,0.0,1
1,1,68,1,0,1033,2,4,4,4,2,2,2,2,3,5,3,1,3,2,37,24.0,0
0,1,40,1,0,1053,3,2,2,2,3,3,3,3,1,5,3,3,4,3,16,0.0,0
0,1,23,1,2,1716,4,1,1,1,4,4,4,4,3,3,3,4,4,4,19,2.0,0
1,0,10,1,2,1011,4,3,4,1,5,4,3,5,4,3,5,5,4,5,0,0.0,1
1,1,11,1,2,1943,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0,0.0,1
0,1,23,1,2,3982,2,5,5,5,2,2,2,2,4,1,3,4,4,2,0,0.0,0
0,1,23,1,2,1762,5,5,5,5,4,4,4,4,4,2,3,1,1,4,69,55.0,1
0,1,59,1,2,3510,3,3,3,3,4,4,4,1,2,4,2,4,3,4,194,183.0,1
0,0,16,1,0,1073,2,2,2,1,3,2,3,3,5,1,2,1,5,3,21,3.0,0
1,1,54,1,2,2245,5,5,5,5,5,1,2,4,4,4,4,5,4,3,15,0.0,1
0,1,56,1,2,652,2,1,4,4,3,4,3,2,2,2,2,4,2,3,65,49.0,0
1,1,13,0,0,1165,0,4,0,2,5,0,5,5,3,4,4,3,4,5,0,0.0,1
1,1,29,0,0,971,3,4,3,2,1,3,1,1,5,2,4,4,5,1,20,0.0,0
1,1,48,0,0,971,3,2,3,3,4,3,4,4,2,3,2,3,3,4,15,0.0,0
0,1,21,0,0,971,2,5,2,3,5,2,5,5,5,3,4,3,5,5,38,37.0,0
1,1,62,0,0,1092,2,1,2,4,3,2,3,3,2,2,4,2,4,3,20,22.0,0
0,1,17,0,0,1053,4,5,3,1,4,3,4,4,4,5,5,3,5,4,20,24.0,0
1,1,69,0,0,1052,1,4,1,4,5,1,2,5,3,4,5,3,4,5,70,58.0,0
0,1,29,0,0,971,2,2,2,3,4,2,4,4,1,2,3,4,3,4,1,0.0,0
1,1,60,0,0,1011,1,4,1,3,3,1,3,3,2,4,3,2,3,3,1,0.0,0
0,1,29,0,0,1052,4,5,4,1,5,4,5,5,3,2,4,3,5,5,0,0.0,0
0,1,24,0,0,1165,2,4,2,4,2,2,2,2,5,2,4,3,4,2,0,0.0,0
1,1,21,0,0,1073,4,5,4,4,4,4,2,4,4,4,4,3,4,4,0,0.0,0
0,1,22,0,0,1011,2,2,3,4,1,3,5,1,4,3,4,3,4,1,3,0.0,0
0,1,61,0,0,1052,3,4,3,2,2,4,5,2,2,3,4,4,2,3,76,59.0,0
1,1,67,0,0,1130,2,4,2,5,3,2,3,3,5,4,4,5,5,3,39,36.0,0
1,1,18,0,0,1204,2,3,2,3,4,2,4,4,4,4,1,3,1,4,62,49.0,0
1,1,25,0,0,971,5,5,5,3,3,5,3,3,3,2,5,4,4,3,0,0.0,1
1,1,23,0,0,1092,2,1,1,2,1,1,1,1,3,1,2,3,2,1,4,0.0,0
0,0,35,1,2,1011,3,3,3,3,5,3,5,5,3,2,4,4,4,5,26,21.0,0
1,1,46,1,2,3497,4,4,4,4,5,4,5,5,5,4,5,4,5,5,3,0.0,1
1,0,24,1,0,1204,5,5,5,4,2,5,5,2,5,3,4,5,5,2,15,0.0,1
0,1,58,1,2,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41.0,0
1,0,25,1,0,742,2,2,2,4,3,2,3,3,3,2,2,4,3,3,4,0.0,0
1,1,62,0,0,1204,4,1,4,1,2,4,2,2,3,2,2,2,1,2,6,0.0,1
1,1,49,0,0,1142,3,4,3,3,4,3,4,4,1,5,2,1,4,4,0,0.0,0
0,1,66,0,0,1204,4,1,4,3,3,4,3,4,4,4,4,4,4,3,56,38.0,0
0,1,23,1,2,2039,3,2,2,2,3,3,3,3,2,2,2,4,4,3,2,0.0,0
0,1,38,0,0,2039,3,4,3,3,1,3,2,1,3,3,5,5,5,1,11,13.0,0
0,1,66,0,0,2173,1,2,1,3,4,3,2,4,4,1,4,3,4,4,36,19.0,0
1,1,28,0,0,2173,4,5,4,5,3,4,3,3,4,3,4,4,5,3,5,0.0,1
0,1,17,0,0,2173,3,1,3,2,3,5,2,1,3,1,3,2,2,2,139,142.0,0
1,1,54,1,2,634,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0.0,1
0,1,40,1,2,579,3,3,3,3,4,3,3,3,3,4,3,2,3,1,0,17.0,0
0,1,49,1,2,3812,2,2,2,2,2,5,5,4,4,4,4,4,4,3,12,3.0,1
1,1,76,1,2,579,5,2,2,2,1,4,3,5,5,4,5,2,5,1,0,0.0,0
0,1,31,0,2,1048,1,4,1,3,5,1,5,5,4,4,5,3,5,5,0,2.0,0
1,1,23,1,0,1056,3,5,5,5,3,3,1,3,4,3,4,4,4,3,0,0.0,0
1,0,21,1,2,882,5,0,5,4,4,5,1,4,3,4,5,4,5,4,1,11.0,1
0,0,23,1,0,1072,3,3,3,2,1,3,1,1,5,2,5,3,5,1,0,5.0,0
1,1,37,1,2,1048,1,5,5,5,1,4,4,1,1,2,1,3,1,4,41,59.0,0
0,0,37,1,2,882,3,3,3,3,5,3,5,5,3,5,4,4,4,5,0,0.0,1
1,1,29,1,2,1242,5,5,5,5,2,2,2,2,4,3,4,3,5,2,47,56.0,1
1,1,61,1,2,3451,1,1,1,1,4,4,5,2,2,2,2,5,2,3,13,15.0,1
0,0,46,1,2,1056,1,0,0,2,2,1,2,2,4,2,4,4,4,2,0,0.0,0
0,1,43,1,2,1990,2,2,5,2,5,4,5,2,2,2,2,3,2,3,30,30.0,1
0,1,50,1,2,3816,5,5,5,5,5,4,4,4,4,4,4,3,4,4,3,4.0,1
1,1,45,1,2,1862,1,1,1,1,2,5,4,5,5,5,5,5,5,5,22,25.0,1
0,1,52,1,2,2490,4,4,4,4,3,4,4,2,2,2,2,3,2,4,12,0.0,1
0,1,60,1,2,1056,1,1,5,1,4,4,4,4,2,4,4,4,3,4,214,210.0,1
1,1,51,1,2,1523,2,2,2,2,4,5,5,5,5,5,5,5,5,3,2,5.0,1
1,0,29,1,0,1048,2,3,3,4,5,3,5,5,4,5,3,4,3,5,0,11.0,0
1,1,35,1,2,2723,3,4,4,4,2,4,4,3,3,3,3,2,3,1,2,0.0,0
0,1,36,1,2,2465,1,1,1,1,2,5,1,2,2,2,2,4,2,5,0,0.0,1
0,1,7,0,0,882,1,2,1,3,2,1,4,2,1,1,4,1,3,2,34,27.0,0
1,1,36,0,0,882,3,5,3,4,2,3,1,2,4,3,5,3,4,2,14,0.0,0
0,1,42,0,0,979,1,4,1,2,5,5,4,1,1,1,1,4,1,4,46,39.0,0
0,1,21,0,0,882,3,3,3,3,3,3,3,3,3,3,4,5,4,3,0,0.0,0
1,1,56,0,0,979,4,4,4,3,2,4,2,2,5,2,5,5,4,2,0,0.0,0
0,1,48,0,0,882,3,4,3,4,1,4,4,5,5,3,5,5,5,2,20,8.0,0
1,1,48,0,0,1056,1,1,1,3,3,1,2,3,2,4,3,4,2,3,5,0.0,0
